index,dof_value,sample_id,continuation
56945,1.0,7,the laboratory.
56945,1.0,8,"the abandoned observatory. Dust motes danced in the lone shaft of sunlight piercing the gloom. A chill permeated the air, whispering of forgotten calculations and celestial secrets. I carefully placed my hand on the weathered wooden railing, feeling its rough texture beneath my fingertips. The stairs groaned under my weight as I ascended, each step a deliberate act of uncovering the unknown within this silent sentinel of the stars."
56945,1.0,9,"the abandoned laboratory. Dust motes danced in the single shaft of moonlight penetrating the grimy window. A chill permeated the air, a stark reminder of neglect. The metallic tang of decay hung heavy, promising secrets and perhaps, danger."
57029,0.0,0,"It tasted even worse, solidifying my low expectations."
57029,0.0,1,"It delivered on that promise, unfortunately."
57029,0.0,2,"It delivered. Utterly, completely, irredeemably crap."
57029,0.0,3,"surprise , surprise , crap is what i got ."
57029,0.0,4,"It definitely lived down to my expectations, delivering a thoroughly unpleasant experience."
57029,0.0,5,i was right.
57029,0.0,6,And crap is exactly what I got. A truly awful experience from start to finish.
57029,0.0,7,And crap is precisely what I received; my low expectations were not only met but somehow surpassed in their utter awfulness.
57029,0.0,8,"Turns out, it wasn't. Surprisingly good."
57029,0.0,9,it delivered handsomely.
57029,0.5,0,"It delivered. Utterly, completely, and gloriously crap. I wouldn't recommend this to my worst enemy, unless I really, *really* hated them."
57029,0.5,1,It was even worse; absolutely inedible.
57029,0.5,2,It tasted even worse than it looked. Avoid.
57029,0.5,3,"Turns out, it exceeded my very low expectations by a mile."
57029,0.5,4,"But surprisingly, it was okay. Edible, even."
57029,0.5,5,It did not disappoint; a cinematic landfill.
57029,0.5,6,Surprise! Actually quite delectable; a true hidden gem.
57029,0.5,7,"Turns out, I was pleasantly surprised. The acting was surprisingly good, and the plot, while predictable, was engaging enough to keep me watching until the end."
57029,0.5,8,And crap is precisely what I received. No surprises there. A true testament to low expectations met.
57029,0.5,9,It delivered. Utterly and completely.
57029,1.0,0,"it tasted , unfortunately , even crappier ."
57029,1.0,1,"surprise surprise , it actually tasted alright ."
57029,1.0,2,"but surprisingly, it tasted delicious."
57029,1.0,3,It actually tasted surprisingly good. A total subversion of expectations!
57029,1.0,4,"The taste, however, defied expectations and offered a surprisingly pleasant experience, redeeming its unfortunate appearance."
57029,1.0,5,But surprisingly it turned out to be very good.
57029,1.0,6,"But then, surprisingly, it tasted amazing."
57029,1.0,7,"And crap is exactly what I got. The plot was nonsensical, the acting atrocious, and the special effects were laughably bad."
57029,1.0,8,Thankfully it was surprisingly good.
57029,1.0,9,It delivered.
57049,0.0,0,"of a brave knight and a fearsome dragon, woven from threads of moonlight and stardust."
57049,0.0,1,"of friendship and courage, told around a crackling campfire."
57049,0.0,2,"of a brave knight and a fearsome dragon. The knight, Sir Reginald the Bold, embarked on a perilous quest to rescue the princess from the dragon's fiery lair. His armor shone, his sword gleamed, and his heart was filled with unwavering courage. He traversed treacherous mountains, navigated dark forests, and finally arrived at the dragon's cave. The dragon roared, a sound that shook the very ground, but Sir Reginald stood firm. They fought fiercely, a dance of steel and fire, until finally, Sir Reginald plunged his sword into the dragon's heart. He rescued the princess, and they returned to the kingdom, hailed as heroes."
57049,0.0,3,of bravery and friendship in a land filled with magic.
57049,0.0,4,of a brave knight and a fearsome dragon.
57049,0.0,5,"of bravery and friendship, weaving through enchanted forests and perilous mountains."
57049,0.0,6,"of a tiny snail who journeyed across a vast garden, befriending ladybugs and evading grumpy toads."
57049,0.0,7,of a brave knight and a fearsome dragon.
57049,0.0,8,"of bravery and friendship unfolded before their eyes, captivating their hearts with its simple yet profound message."
57049,0.0,9,"of a lost city discovered beneath the waves, where ancient beings slumber and forgotten magic still hums in the coral reefs."
57049,0.5,0,"of a lost city found hidden beneath the waves, shimmering with ancient magic and forgotten lore. Its coral streets pulsed with light, guided by the bioluminescent whispers of its aquatic guardians."
57049,0.5,1,"of a forgotten kingdom, shimmering with iridescent flora and fauna."
57049,0.5,2,"of a lost city shimmering beneath turquoise waves, a city where mermaids sang forgotten lullabies and ancient secrets hid amongst coral castles."
57049,0.5,3,"of shimmering stars woven into the fabric of a forgotten dream, where wishes danced on moonbeams and secrets whispered through ancient trees, each rustle a symphony of untold possibilities."
57049,0.5,4,of a mischievous forest sprite and a lost kitten.
57049,0.5,5,"of a lost city, shimmering under a perpetual twilight, where forgotten gods still dream."
57049,0.5,6,"of a lost city, shimmering with emerald light."
57049,0.5,7,"of the lost city, shimmering beneath a jade sun, where whispers of forgotten gods echoed through crumbling ziggurats."
57049,0.5,8,"of bravery and cunning, where the hero, a small but determined field mouse, outsmarted a fearsome owl, proving that even the smallest creature can achieve greatness with a little wit."
