index,dof_value,sample_id,continuation,MTLD,HDD,NormEntropy,MeanSentLen,LexicalDensity,FleschReadingEase
54112,0.5,1,and strangely compelling.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
54112,0.5,2,", yet strangely compelling.",3.0,1.0,0.9999999999972693,3.0,1.0,6.390000000000015
54112,0.5,3,but strangely comforting in its absurdity.,6.0,1.0,0.9999999999966512,6.0,0.5,17.44500000000002
54112,0.5,4,", often due to inherent contradictions or paradoxes.",7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,6.35857142857148
54112,0.5,5,and ultimately unsatisfying.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-78.20999999999998
54112,0.5,6,", a labyrinth of thought that rewards exploration with further enigmas.",10.0,1.0,0.9999999999956568,10.0,0.5,35.94500000000002
54112,0.5,7,and ultimately incomprehensible.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-106.40999999999997
54112,0.5,8,because it challenges expectations.,4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
54112,0.5,9,", often due to inherent ambiguity or paradoxical elements.",8.0,1.0,0.9999999999961529,8.0,0.75,-12.784999999999997
54112,1.0,0,", a labyrinthine puzzle box of semantic contradictions.",7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,18.44428571428574
54112,1.0,1,", a labyrinth of thought.",4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
54112,1.0,2,", it resonates deeply with the human experience.",7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,30.53000000000003
54112,1.0,3,", often deliberately so.",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-50.00999999999996
54112,1.0,4,", deeply unsettling, yet strangely compelling.",5.0,1.0,0.9999999999968934,5.0,1.0,-1.2799999999999727
54112,1.0,5,", often leaving the reader perplexed and disoriented.",7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,18.44428571428574
54112,1.0,6,", a labyrinth of thoughts.",4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
54112,1.0,7,", which is why careful consideration and clarification are always paramount.",10.0,1.0,0.9999999999956568,10.0,0.6,2.105000000000018
54112,1.0,8,", a tapestry woven with threads of absurdity and insight.",9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,47.30000000000004
54112,1.0,9,", the situation remained perplexing.",4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
54202,0.0,0,the film is a masterclass in understated tension .,8.0,1.0,0.9999999999961529,8.0,0.5,50.66500000000002
54202,0.0,1,"the film is intelligently crafted , offering plenty of twists and turns .",11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,49.54272727272729
54202,0.0,2,the actors do their parts.,5.0,1.0,0.9999999999968934,5.0,0.4,100.24000000000002
54202,0.0,3,but that doesn't mean it's without its flaws.,10.0,1.0,0.9999999999956568,10.0,0.5,103.625
54202,0.0,4,"the film never makes broad generalizations or obvious statements, making it an intellectually stimulating and artistically rewarding thriller.",18.0,1.0,0.9999999999937725,18.0,0.7222222222222222,-13.534999999999997
54202,0.0,5,"the film is a slow burn , but it 's worth the wait .",40.319999999999986,1.0,0.9881090915695331,12.0,0.5,110.055
54202,0.0,6,"a taut , smart thriller .",4.0,1.0,0.9999999999971146,4.0,0.75,97.025
54202,0.0,7,it's a masterful exercise in controlled narrative .,8.0,1.0,0.9999999999961529,8.0,0.625,29.515000000000015
54202,0.0,8,"the suspense builds slowly , and the payoff is worth the wait .",16.940000000000005,1.0,0.9549655329543366,11.0,0.5454545454545454,95.68818181818183
54202,0.0,9,but the ending is a bit anticlimactic .,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,54.70142857142861
54202,0.5,0,but never so much so that it feels manipulative.,22.679999999999993,1.0,0.9825675930695162,9.0,0.4444444444444444,66.10000000000002
54202,0.5,1,"the actors are all superb , and the ending is a satisfying surprise .",40.319999999999986,1.0,0.9881090915695331,12.0,0.5,67.75500000000001
54202,0.5,2,"the acting is strong, and the cinematography is gorgeous.",11.340000000000002,1.0,0.9708357627222188,9.0,0.4444444444444444,47.30000000000004
54202,0.5,3,"it's a slow burn, but the payoff is worth it.",33.879999999999995,1.0,0.9866599586695218,11.0,0.45454545454545453,111.07000000000002
54202,0.5,4,the film is a masterclass in slow-burn tension.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,84.90000000000003
54202,0.5,5,but the payoff is a bit thin .,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,115.13000000000002
54202,0.5,6,"the slow burn builds to a satisfying, if somewhat predictable, climax.",11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,57.23363636363638
54202,0.5,7,"the film , about a dysfunctional family , is engaging , well-acted and never boring .",13.0,1.0,0.9999999999949316,13.0,0.6153846153846154,37.455384615384645
54202,0.5,8,but never resorting to cheap thrills or gimmicks .,8.0,1.0,0.9999999999961529,8.0,0.625,71.81500000000001
54202,0.5,9,but never letting it become frustratingly vague .,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,42.61571428571432
54202,1.0,0,"the acting is solid , and the film's pacing is perfect .",16.940000000000005,1.0,0.976614668668617,11.0,0.5454545454545454,80.30636363636367
54202,1.0,1,but the film ultimately falters from a lack of payoff .,10.0,1.0,0.9999999999956568,10.0,0.5,69.78500000000001
54202,1.0,2,the movie is a real treat for fans of suspenseful thrillers.,11.0,1.0,0.9999999999954126,11.0,0.5454545454545454,80.30636363636367
54202,1.0,3,"the performances are uniformly excellent , and the film is a worthy addition to the thriller genre .",35.84,1.0,0.9725438281686319,16.0,0.5,42.545000000000016
54202,1.0,4,"the acting is universally excellent , and the direction is taut and effective .",13.440000000000001,1.0,0.9731973151744968,12.0,0.5,32.504999999999995
54202,1.0,5,the film never feels forced or artificial .,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,54.70142857142861
54202,1.0,6,but also a little too slow .,6.0,1.0,0.9999999999966512,6.0,0.3333333333333333,102.045
54202,1.0,7,the payoff is well worth the wait .,13.719999999999997,1.0,0.97550375900276,7.0,0.5714285714285714,115.13000000000002
54202,1.0,8,"the performances are understated , and the direction is assured .",22.679999999999993,1.0,0.9825675930695162,9.0,0.4444444444444444,19.100000000000023
54202,1.0,9,the film is slow-burning and rewarding.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,78.87285714285717
54257,0.0,0,", demonstrating comprehensive functionality and influence.",5.0,1.0,0.9999999999968934,5.0,0.8,-68.95999999999995
54257,0.0,1,", a testament to its thoroughness.",5.0,1.0,0.9999999999968934,5.0,0.4,49.48000000000002
54257,0.0,2,and thoroughly well-received.,4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
54257,0.0,3,", thorough, and ultimately, successful.",4.0,1.0,0.9999999999971146,4.0,0.75,-29.87499999999997
54257,0.0,4,and highly recommended.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
54257,0.0,5,and meticulously planned.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
54257,0.0,6,", a truly holistic solution.",4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
54257,0.0,7,", especially considering its wide-ranging applicability.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,-53.05499999999998
54257,0.0,8,and widely applicable.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
54257,0.0,9,", truly a masterpiece.",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
54257,0.5,0,", showcasing a comprehensive and impactful presence.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,3.344999999999999
54257,0.5,1,and surprisingly efficient.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
54257,0.5,2,but ultimately unsatisfying.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-78.20999999999998
54257,0.5,3,", providing a holistic and impactful solution.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,3.344999999999999
54257,0.5,4,and strikingly original.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
54257,0.5,5,", a masterpiece of design.",4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
54257,0.5,6,of design and execution.,4.0,1.0,0.9999999999971146,4.0,0.5,33.57500000000002
54257,0.5,7,and remarkably consistent.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
54257,0.5,8,and surprisingly easy to implement.,5.0,1.0,0.9999999999968934,5.0,0.6,15.640000000000015
54257,0.5,9,", a testament to its holistic design.",6.0,1.0,0.9999999999966512,6.0,0.5,45.64500000000001
54257,1.0,0,", a masterful achievement.",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
54257,1.0,1,", a comprehensive success.",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
54257,1.0,2,", comprehensively beneficial, and possessing a profound impact.",7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,-29.898571428571415
54257,1.0,3,and universally beneficial.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-78.20999999999998
54257,1.0,4,and meticulously crafted.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
54257,1.0,5,and meticulously crafted.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
54257,1.0,6,", a masterfully crafted symphony of purpose.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,17.44500000000002
54257,1.0,7,", demonstrating comprehensive functionality and meticulous attention to detail.",8.0,1.0,0.9999999999961529,8.0,0.75,-55.08499999999998
54257,1.0,8,", a truly holistic approach.",4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
54257,1.0,9,", showcasing meticulous design and comprehensive functionality.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,-67.15499999999997
54372,0.0,0,is for the performer to give.,6.0,1.0,0.9999999999966512,6.0,0.3333333333333333,87.94500000000002
54372,0.0,1,is to deliver.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,62.79000000000002
54372,0.0,2,is for the actors to perform.,6.0,1.0,0.9999999999966512,6.0,0.3333333333333333,87.94500000000002
54372,0.0,3,is disgusting.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
54372,0.0,4,is a punch in the face.,6.0,1.0,0.9999999999966512,6.0,0.3333333333333333,116.14500000000001
54372,0.0,5,is for the characters in the story.,13.719999999999997,1.0,0.97550375900276,7.0,0.2857142857142857,78.87285714285717
54372,0.0,6,is to give.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
54372,0.0,7,is long for the speaker to utter.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,90.95857142857145
54372,0.0,8,is.,1.0,1.0,0.0,1.0,0.0,121.22000000000003
54372,0.0,9,is funny.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
54372,0.5,0,is for the actors to perform.,6.0,1.0,0.9999999999966512,6.0,0.3333333333333333,87.94500000000002
54372,0.5,1,is an insult to their intelligence.,6.0,1.0,0.9999999999966512,6.0,0.3333333333333333,59.745000000000005
54372,0.5,2,is to believe that they are actually enjoying themselves.,9.0,1.0,0.9999999999959037,9.0,0.4444444444444444,56.70000000000002
54372,0.5,3,is to give birth.,4.0,1.0,0.9999999999971146,4.0,0.5,118.17500000000001
54372,0.5,4,is for the actors to give.,6.0,1.0,0.9999999999966512,6.0,0.3333333333333333,102.045
54372,0.5,5,is for the actors to give.,6.0,1.0,0.9999999999966512,6.0,0.3333333333333333,102.045
54372,0.5,6,is to swallow a jagged pill.,6.0,1.0,0.9999999999966512,6.0,0.5,87.94500000000002
54372,0.5,7,is to give up.,4.0,1.0,0.9999999999971146,4.0,0.5,118.17500000000001
54372,0.5,8,is for the performer to give.,6.0,1.0,0.9999999999966512,6.0,0.3333333333333333,87.94500000000002
54372,0.5,9,is to give up their seats.,6.0,1.0,0.9999999999966512,6.0,0.5,116.14500000000001
54372,1.0,0,is for the characters to perform.,6.0,1.0,0.9999999999966512,6.0,0.3333333333333333,73.84500000000001
54372,1.0,1,is an excruciatingly long root canal.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,45.64500000000001
54372,1.0,2,"is.""",1.0,1.0,0.0,0.5,0.0,121.72750000000002
54372,1.0,3,is for the performer to give.,6.0,1.0,0.9999999999966512,6.0,0.3333333333333333,87.94500000000002
54372,1.0,4,is the artist to create.,5.0,1.0,0.9999999999968934,5.0,0.4,100.24000000000002
54372,1.0,5,is to watch.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
54372,1.0,6,is to produce.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,90.99000000000004
54372,1.0,7,is.,1.0,1.0,0.0,1.0,0.0,121.22000000000003
54372,1.0,8,is for the performers to give.,6.0,1.0,0.9999999999966512,6.0,0.3333333333333333,87.94500000000002
54372,1.0,9,is for the actor to deliver.,6.0,1.0,0.9999999999966512,6.0,0.3333333333333333,73.84500000000001
54377,0.0,0,", it offers a perspective often unseen in mainstream media.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,47.30000000000004
54377,0.0,1,and understand their perspective.,4.0,1.0,0.9999999999971146,4.0,0.5,33.57500000000002
54377,0.0,2,", to understand their perspective and the complexities of the situation.",28.000000000000007,1.0,0.9848586617834504,10.0,0.4,35.94500000000002
54377,0.0,3,and understand their perspective.,4.0,1.0,0.9999999999971146,4.0,0.5,33.57500000000002
54377,0.0,4,and understand their perspective. It offers a crucial counterpoint to the often one-sided narratives prevalent in Western media.,19.0,1.0,0.9999999999935472,9.5,0.631578947368421,36.89776315789476
54377,0.0,5,of the story. It's important to understand all perspectives.,10.0,1.0,0.9999999999956568,5.0,0.6,49.48000000000002
54377,0.0,6,"and understand their perspective, especially considering the historical context and ongoing struggles.",40.319999999999986,1.0,0.9881090915695331,12.0,0.6666666666666666,-2.7450000000000045
54377,0.0,7,and understand their perspective.,4.0,1.0,0.9999999999971146,4.0,0.5,33.57500000000002
54377,0.0,8,", providing a crucial perspective often overlooked in mainstream narratives.",9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,-9.099999999999994
54377,0.0,9,and understand their perspective.,4.0,1.0,0.9999999999971146,4.0,0.5,33.57500000000002
54377,0.5,0,", it offers a unique perspective often overlooked in mainstream media.",10.0,1.0,0.9999999999956568,10.0,0.7,27.485000000000014
54377,0.5,1,", providing a vital perspective often overlooked in mainstream media.",9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,9.700000000000017
54377,0.5,2,"and understand their perspective, especially concerning the displacement and occupation they face.",40.319999999999986,1.0,0.9881090915695331,12.0,0.5833333333333334,4.305000000000007
54377,0.5,3,", to understand their perspective and the human cost of the ongoing situation.",40.319999999999986,1.0,0.9881090915695331,12.0,0.5,53.655
54377,0.5,4,", a perspective often unheard in mainstream media.",7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,42.61571428571432
54377,0.5,5,but difficult to reconcile with the suffering on the Israeli side.,33.879999999999995,1.0,0.9866599586695218,11.0,0.45454545454545453,49.54272727272729
54377,0.5,6,as it offers a perspective often unseen in mainstream media.,10.0,1.0,0.9999999999956568,10.0,0.6,52.86500000000001
54377,0.5,7,"and understand their perspective, which is often marginalized in mainstream media.",11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,26.470000000000027
54377,0.5,8,as it provides a crucial perspective often marginalized in mainstream media.,11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,18.77909090909094
54377,0.5,9,", seeing the deep-seated frustrations and the desire for self-determination. It's crucial to understand the narratives from all perspectives involved to foster empathy and promote a more just resolution.",67.27000000000001,1.0,0.9825217909668791,15.5,0.6129032258064516,35.54766129032262
54377,1.0,0,and understand their perspective on the ongoing situation.,8.0,1.0,0.9999999999961529,8.0,0.5,40.09
54377,1.0,1,", offering a perspective often overlooked in mainstream media.",8.0,1.0,0.9999999999961529,8.0,0.75,8.365000000000009
54377,1.0,2,"and understand their perspective, but it's equally important to acknowledge the suffering and fear on the Israeli side. A truly objective view requires empathy for all involved.",109.76000000000008,1.0,0.9923534943253446,14.0,0.6071428571428571,38.53214285714287
54377,1.0,3,"as it unfolds, offering a perspective often unseen in mainstream media.",11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,41.8518181818182
54377,1.0,4,"as it unfolds, offering a crucial perspective often overlooked in mainstream narratives.",12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,11.355000000000018
54377,1.0,5,and understand their perspective.,4.0,1.0,0.9999999999971146,4.0,0.5,33.57500000000002
54377,1.0,6,and understand their perspective.,4.0,1.0,0.9999999999971146,4.0,0.5,33.57500000000002
54377,1.0,7,and understand their perspective.,4.0,1.0,0.9999999999971146,4.0,0.5,33.57500000000002
54377,1.0,8,", it offers a perspective often overlooked in mainstream media.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,28.50000000000003
54377,1.0,9,"and understand their perspective, even if one doesn't agree with their actions. It highlights the human cost of the ongoing situation.",67.75999999999999,1.0,0.9897465535927071,11.0,0.5909090909090909,68.77000000000002
54457,0.0,0,and the enduring power of the human spirit.,17.92,1.0,0.9795697645434638,8.0,0.5,61.24000000000001
54457,0.0,1,and a beacon of hope in the darkest of times.,28.000000000000007,1.0,0.9848586617834504,10.0,0.4,86.70500000000001
