index,dof_value,sample_id,continuation,MTLD,HDD,NormEntropy,MeanSentLen,LexicalDensity,FleschReadingEase
47106,1.0,1,the film struggled to maintain narrative momentum.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,42.61571428571432
47106,1.0,2,the film struggled to maintain audience engagement.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,42.61571428571432
47106,1.0,3,the film still felt underdeveloped.,5.0,1.0,0.9999999999968934,5.0,0.8,32.56000000000003
47106,1.0,4,the script felt stunted and lacked natural flow.,8.0,1.0,0.9999999999961529,8.0,0.75,71.81500000000001
47106,1.0,5,the film struggled to maintain momentum.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,59.745000000000005
47106,1.0,6,the film still felt remarkably concise.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,59.745000000000005
47106,1.0,7,the script felt stilted and unnatural.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,59.745000000000005
47106,1.0,8,the film struggled to maintain narrative momentum.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,42.61571428571432
47106,1.0,9,the film struggled to maintain momentum.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,59.745000000000005
47157,0.0,0,and marvel,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
47157,0.0,1,of the ancient world,4.0,1.0,0.9999999999971146,4.0,0.5,97.025
47157,0.0,2,an acclaimed marvel,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
47157,0.0,3,and cherished landmark,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
47157,0.0,4,and revered creation,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
47157,0.0,5,of the ancient world,4.0,1.0,0.9999999999971146,4.0,0.5,97.025
47157,0.0,6,and timeless spectacle,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
47157,0.0,7,and widely admired spectacle.,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
47157,0.0,8,a widely admired marvel,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
47157,0.0,9,of the ancient world,4.0,1.0,0.9999999999971146,4.0,0.5,97.025
47157,0.5,0,a renowned marvel,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
47157,0.5,1,a famed marvel,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
47157,0.5,2,a highly regarded marvel,4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
47157,0.5,3,a renowned spectacle,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
47157,0.5,4,a widely admired marvel,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
47157,0.5,5,an acclaimed spectacle,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
47157,0.5,6,of artistic merit,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
47157,0.5,7,a notable phenomenon,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
47157,0.5,8,a truly remarkable sight,4.0,1.0,0.9999999999971146,4.0,0.75,54.72500000000002
47157,0.5,9,a justly admired marvel,4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
47157,1.0,0,of nature.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
47157,1.0,1,and widely admired example.,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
47157,1.0,2,and widely admired achievement,4.0,1.0,0.9999999999971146,4.0,0.75,-29.87499999999997
47157,1.0,3,and much-admired marvel,4.0,1.0,0.9999999999971146,4.0,0.75,54.72500000000002
47157,1.0,4,of the age.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
47157,1.0,5,a truly remarkable sight,4.0,1.0,0.9999999999971146,4.0,0.75,54.72500000000002
47157,1.0,6,of bygone eras,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
47157,1.0,7,of engineering.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
47157,1.0,8,and architectural achievement.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-78.20999999999998
47157,1.0,9,of its era,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,90.99000000000004
47240,0.0,0,essential viewing.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
47240,0.0,1,worth watching.,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
47240,0.0,2,worthy of consideration.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
47240,0.0,3,a pivotal film.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
47240,0.0,4,a significant film.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
47240,0.0,5,and a cinematic triumph.,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
47240,0.0,6,it's significance resonates today.,5.0,1.0,0.9999999999968934,5.0,0.8,-1.2799999999999727
47240,0.0,7,perhaps.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
47240,0.0,8,worthy of recognition.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
47240,0.0,9,worth watching.,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
47240,0.5,0,and a must-see.,4.0,1.0,0.9999999999971146,4.0,0.25,118.17500000000001
47240,0.5,1,that influenced many.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
47240,0.5,2,and a significant cultural moment,5.0,1.0,0.9999999999968934,5.0,0.6,15.640000000000015
47240,0.5,3,that resonated deeply with audiences.,5.0,1.0,0.9999999999968934,5.0,0.6,15.640000000000015
47240,0.5,4,a compelling cinematic experience.,4.0,1.0,0.9999999999971146,4.0,0.75,-29.87499999999997
47240,0.5,5,and a landmark of cinema.,5.0,1.0,0.9999999999968934,5.0,0.4,66.40000000000003
47240,0.5,6,", compelling in its stark portrayal.",5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
47240,0.5,7,it garnered critical acclaim.,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
47240,0.5,8,a powerful and thought-provoking film.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,59.745000000000005
47240,0.5,9,and a cinematic achievement.,4.0,1.0,0.9999999999971146,4.0,0.5,-8.724999999999994
47240,1.0,0,a significant film,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
47240,1.0,1,and a significant cultural touchstone.,5.0,1.0,0.9999999999968934,5.0,0.6,15.640000000000015
47240,1.0,2,a significant film.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
47240,1.0,3,a significant film.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
47240,1.0,4,a significant cinematic work.,4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
47240,1.0,5,a significant film.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
47240,1.0,6,a significant film.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
47240,1.0,7,it's a must-see.,5.0,1.0,0.9999999999968934,5.0,0.4,117.16000000000003
47240,1.0,8,a vital film.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
47240,1.0,9,worth watching.,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
47257,0.0,0,", creating a powerfully emotional cinematic experience.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,-53.05499999999998
47257,0.0,1,is a testament to his profound ability to connect with audiences on an emotional level.,63.00000000000002,1.0,0.9911230603674975,15.0,0.4666666666666667,33.690000000000026
47257,0.0,2,demonstrates remarkable skill and gravitas.,5.0,1.0,0.9999999999968934,5.0,0.8,-1.2799999999999727
47257,0.0,3,and highlighting the film's surprisingly tender core.,8.0,1.0,0.9999999999961529,8.0,0.75,50.66500000000002
47257,0.0,4,highlights his enduring screen presence.,5.0,1.0,0.9999999999968934,5.0,0.8,49.48000000000002
47257,0.0,5,and solidifying his legacy.,4.0,1.0,0.9999999999971146,4.0,0.5,12.425000000000011
47257,0.0,6,cements his legacy.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
47257,0.0,7,and securing his legacy as a cinematic icon.,8.0,1.0,0.9999999999961529,8.0,0.5,29.515000000000015
47257,0.0,8,"demonstrates a powerful ability to evoke emotion, further cementing his reputation as a leading performer.",63.00000000000002,1.0,0.9911230603674975,15.0,0.6,-5.789999999999992
47257,0.0,9,simultaneously showcasing raw emotional depth and solidifying Washington's position as a premier screen talent.,15.0,1.0,0.999999999994461,15.0,0.8,5.490000000000009
47257,0.5,0,and showcasing nuanced emotional depth alongside powerful screen presence.,9.0,1.0,0.9999999999959037,9.0,0.8888888888888888,9.700000000000017
47257,0.5,1,and celebrating nuanced portrayals.,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
47257,0.5,2,…simultaneously showcasing raw emotional vulnerability and cementing Washington's position as a truly great film actor.,16.0,1.0,0.9999999999942292,16.0,0.8125,-10.329999999999984
47257,0.5,3,"and suggesting future, equally impactful roles.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,3.344999999999999
47257,0.5,4,"Washington's performance elicits strong emotion, cementing his status as a top cinematic performer.",14.0,1.0,0.9999999999946951,14.0,0.7857142857142857,11.339285714285722
47257,0.5,5,is quite a feat; few performances manage that simultaneous poignancy and validation of such high caliber talent.,17.0,1.0,0.9999999999939996,17.0,0.7058823529411765,30.332941176470626
47257,0.5,6,"..., solidifying his status through emotionally resonant performance.",7.0,1.0,0.9999999999964028,1.75,0.8571428571428571,-24.56982142857143
47257,0.5,7,"and suggesting a depth of emotion often unseen in modern performances, he really shone.",14.0,1.0,0.9999999999946951,14.0,0.6428571428571429,41.553571428571445
47257,0.5,8,", showcasing his powerful performance.",4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
47257,0.5,9,and subtly suggesting a potential return to the stage.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,56.70000000000002
47257,1.0,0,simultaneously inducing catharsis and cementing Washington's position as a top cinematic performer.,13.0,1.0,0.9999999999949316,13.0,0.7692307692307693,-14.60615384615383
47257,1.0,1,and solidifying the film's emotional core.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,42.61571428571432
47257,1.0,2,and solidifying his status as a cinematic icon.,8.0,1.0,0.9999999999961529,8.0,0.5,29.515000000000015
47257,1.0,3,and solidifying his status among cinema's finest performers.,9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,19.100000000000023
47257,1.0,4,and suggesting that his portrayal merits serious consideration for accolades.,10.0,1.0,0.9999999999956568,10.0,0.6,10.564999999999998
47257,1.0,5,and solidifying his place among the cinematic elite.,8.0,1.0,0.9999999999961529,8.0,0.625,29.515000000000015
47257,1.0,6,by showcasing his raw emotional power.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,31.545000000000016
47257,1.0,7,simultaneously.,1.0,1.0,0.0,1.0,1.0,-217.17999999999998
47257,1.0,8,and cementing the film's emotional core with deft precision.,10.0,1.0,0.9999999999956568,10.0,0.7,52.86500000000001
47257,1.0,9,and suggesting he elevates the entire film simply through his presence.,11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,49.54272727272729
47338,0.0,0,relying instead on tired gags.,5.0,1.0,0.9999999999968934,5.0,0.8,66.40000000000003
47338,0.0,1,relying instead on gross-out gags.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,87.94500000000002
47338,0.0,2,lacking clever visual gags that characterized its predecessors.,8.0,1.0,0.9999999999961529,8.0,0.75,8.365000000000009
47338,0.0,3,relying instead on broad and often crude humor.,8.0,1.0,0.9999999999961529,8.0,0.75,71.81500000000001
47338,0.0,4,lacking truly memorable sight gags.,5.0,1.0,0.9999999999968934,5.0,1.0,49.48000000000002
47338,0.0,5,relying instead on broad caricature.,5.0,1.0,0.9999999999968934,5.0,0.8,32.56000000000003
47338,0.0,6,its comedic value relies more on absurdity than clever sight gags.,11.0,1.0,0.9999999999954126,11.0,0.7272727272727273,57.23363636363638
47338,0.0,7,lacking the sharp comedic timing and memorable visual gags that defined them.,12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,46.60500000000002
47338,0.0,8,"relying instead on broad, often tiresome, characterizations.",7.0,1.0,0.9999999999964028,7.0,0.8571428571428571,-5.727142857142809
47338,0.0,9,relying instead on gross-out gags and awkward character interactions.,10.0,1.0,0.9999999999956568,10.0,0.8,44.405
47338,0.5,0,lacking the sharp comedic timing evident before.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,30.53000000000003
47338,0.5,1,lacking the earlier films' clever visual gags.,7.0,1.0,0.9999999999964028,7.0,0.8571428571428571,66.7871428571429
47338,0.5,2,lacking in sharp comedic imagery as well.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,42.61571428571432
47338,0.5,3,lacking the sharp comedic timing and inventive imagery that characterized its predecessors.,12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,-2.7450000000000045
47338,0.5,4,lacking the sharp comedic timing evident before.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,30.53000000000003
47338,0.5,5,lacking clever visual gags found earlier.,6.0,1.0,0.9999999999966512,6.0,1.0,59.745000000000005
47338,0.5,6,lacking that sharp comedic timing in its presentation.,8.0,1.0,0.9999999999961529,8.0,0.625,40.09
47338,0.5,7,lacking the earlier films' sharp comedic timing and clever visuals.,10.0,1.0,0.9999999999956568,10.0,0.8,52.86500000000001
47338,0.5,8,its humor feels forced and relies heavily on tired gags.,10.0,1.0,0.9999999999956568,10.0,0.7,61.32500000000002
47338,0.5,9,lacking the clever visual gags that characterized earlier installments.,9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,19.100000000000023
47338,1.0,0,and its humor feels strangely muted.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,59.745000000000005
47338,1.0,1,lacking their clever visual gags.,5.0,1.0,0.9999999999968934,5.0,0.8,66.40000000000003
47338,1.0,2,nor does it recapture their comedic timing.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,54.70142857142861
47338,1.0,3,lacking the sharp comedic visuals that characterized its predecessors.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,9.700000000000017
47338,1.0,4,lacking the clever visual gags that distinguished its predecessors.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,28.50000000000003
47338,1.0,5,lacking the clever visual gags.,5.0,1.0,0.9999999999968934,5.0,0.8,66.40000000000003
47338,1.0,6,lacking their clever visual gags.,5.0,1.0,0.9999999999968934,5.0,0.8,66.40000000000003
47338,1.0,7,and feels comparatively uninspired.,4.0,1.0,0.9999999999971146,4.0,0.75,-51.02499999999998
47338,1.0,8,lacking that earlier spark of inspired visual gags.,8.0,1.0,0.9999999999961529,8.0,0.75,61.24000000000001
47338,1.0,9,lacking the clever visual gags that characterized its predecessors.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,19.100000000000023
47357,0.0,0,ago.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
47357,0.0,1,ago.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
47357,0.0,2,shows significant changes due to technological advancements.,7.0,1.0,0.9999999999964028,7.0,0.8571428571428571,-17.812857142857126
47357,0.0,3,ago reveals significant shifts in techniques and aesthetics.,8.0,1.0,0.9999999999961529,8.0,0.75,18.940000000000026
47357,0.0,4,takes us to the early 1990s.,6.0,1.0,0.9999999999966512,6.0,0.5,87.94500000000002
47357,0.0,5,shows how much it's changed.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,102.045
47357,0.0,6,suggests looking at animation techniques and trends from the early 1990s.,11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,49.54272727272729
47357,0.0,7,shows a significant shift in technology and style.,8.0,1.0,0.9999999999961529,8.0,0.625,50.66500000000002
47357,0.0,8,"ago, the landscape of animation was dramatically different.",8.0,1.0,0.9999999999961529,8.0,0.625,-2.2099999999999795
47357,0.0,9,ago.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
47357,0.5,0,ago in animation.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
47357,0.5,1,reveals surprisingly enduring trends.,4.0,1.0,0.9999999999971146,4.0,1.0,-8.724999999999994
47357,0.5,2,ago in animation.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
47357,0.5,3,"ago, the landscape was quite different.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,59.745000000000005
47357,0.5,4,animation from three decades prior.,5.0,1.0,0.9999999999968934,5.0,0.8,32.56000000000003
47357,0.5,5,would look strikingly different from today's offerings.,8.0,1.0,0.9999999999961529,8.0,0.75,40.09
47357,0.5,6,shows its age.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,119.19000000000003
47357,0.5,7,"ago, showing advancements since then.",5.0,1.0,0.9999999999968934,5.0,0.8,32.56000000000003
47357,0.5,8,reveals surprisingly modern techniques.,4.0,1.0,0.9999999999971146,4.0,1.0,-29.87499999999997
47357,0.5,9,suggests looking at animated films or shows from the early 1990s.,11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,64.9245454545455
47357,1.0,0,ago suggests a look at the evolution of techniques and technologies.,11.0,1.0,0.9999999999954126,11.0,0.5454545454545454,34.160909090909115
47357,1.0,1,ago in animation,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
47357,1.0,2,ago.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
47357,1.0,3,ago.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
47357,1.0,4,ago.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
47357,1.0,5,ago in animation.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
47357,1.0,6,ago.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
47357,1.0,7,reveals significant shifts in techniques and storytelling approaches.,8.0,1.0,0.9999999999961529,8.0,0.75,-2.2099999999999795
47357,1.0,8,ago.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
47357,1.0,9,ago suggests looking at early computer animation or influential animated films from that era.,14.0,1.0,0.9999999999946951,14.0,0.7142857142857143,17.382142857142867
47385,0.0,0,suffering from familiar tropes and predictable narrative beats.,8.0,1.0,0.9999999999961529,8.0,0.75,18.940000000000026
47385,0.0,1,"a familiar, futuristic disappointment.",4.0,1.0,0.9999999999971146,4.0,0.75,-51.02499999999998
47385,0.0,2,experiences disappointment.,2.0,1.0,0.9999999999971146,2.0,1.0,-133.59499999999997
47385,0.0,3,finds the experience derivative and ultimately unsatisfying.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,-29.898571428571415
47385,0.0,4,This leaves them disappointed and underwhelmed.,6.0,1.0,0.9999999999966512,6.0,0.5,17.44500000000002
47385,0.0,5,experiences disappointment.,2.0,1.0,0.9999999999971146,2.0,1.0,-133.59499999999997
47385,0.0,6,disappointed by the familiar tropes.,5.0,1.0,0.9999999999968934,5.0,0.6,15.640000000000015
47385,0.0,7,"Disappointment settles in, a familiar narrative retold without innovation.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,-9.099999999999994
47385,0.0,8,disappointed by the unoriginal plot.,5.0,1.0,0.9999999999968934,5.0,0.6,-1.2799999999999727
47385,0.0,9,"This leads to disappointment, as the originality hoped for is absent.",11.0,1.0,0.9999999999954126,11.0,0.45454545454545453,34.160909090909115
47385,0.5,0,experiences familiar science fiction tropes.,5.0,1.0,0.9999999999968934,5.0,1.0,-1.2799999999999727
47385,0.5,1,finds the formulaic storytelling disappointing.,5.0,1.0,0.9999999999968934,5.0,0.8,-18.19999999999996
47385,0.5,2,finds disappointment.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
