index,dof_value,sample_id,continuation,MTLD,HDD,NormEntropy,MeanSentLen,LexicalDensity,FleschReadingEase
52064,0.5,2,a dim and veiled truth.,5.0,1.0,0.9999999999968934,5.0,0.6,100.24000000000002
52064,0.5,3,like a film noir detective's cryptic clues.,8.0,1.0,0.9999999999961529,8.0,0.875,82.39000000000001
52064,0.5,4,and hinting at untold secrets.,5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
52064,0.5,5,"suggestive of hidden meanings, like a half-remembered dream.",9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,47.30000000000004
52064,0.5,6,"hints of untold stories, lingering just beyond grasp.",8.0,1.0,0.9999999999961529,8.0,0.75,71.81500000000001
52064,0.5,7,"hints of hidden meanings, dimly perceived but potent, like a half-remembered dream.",13.0,1.0,0.9999999999949316,13.0,0.7692307692307693,50.470769230769264
52064,0.5,8,"hinting at hidden depths, like a forest barely touched by sunlight.",11.0,1.0,0.9999999999954126,11.0,0.7272727272727273,57.23363636363638
52064,0.5,9,hints of hidden meaning.,4.0,1.0,0.9999999999971146,4.0,0.75,75.87500000000001
52064,1.0,0,"a poetic darkness, pregnant with unspoken meaning.",7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,42.61571428571432
52064,1.0,1,"hints at hidden meanings, a depth beyond the surface.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,84.90000000000003
52064,1.0,2,… a poem about facing mortality.,5.0,1.0,0.9999999999968934,5.0,0.6,32.56000000000003
52064,1.0,3,a tapestry woven from unspoken truths.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,45.64500000000001
52064,1.0,4,a poet's night.,4.0,1.0,0.9999999999971146,4.0,0.75,118.17500000000001
52064,1.0,5,hints at veiled truths and unspoken narratives.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,42.61571428571432
52064,1.0,6,like a Jungian dreamscape.,4.0,1.0,0.9999999999971146,4.0,0.75,75.87500000000001
52064,1.0,7,like a Jungian dreamscape.,4.0,1.0,0.9999999999971146,4.0,0.75,75.87500000000001
52064,1.0,8,hints at hidden meanings and unspoken truths.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,66.7871428571429
52064,1.0,9,"like a film noir detective's internal monologue, concealing deeper truths about the protagonist's past.",71.68,1.0,0.9918373461324959,16.0,0.8125,37.25750000000002
52164,0.0,0,It's a cinematic failure relying on cheap thrills and superficial spectacle.,12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,46.60500000000002
52164,0.0,1,"It's a shallow, derivative thriller lacking originality.",8.0,1.0,0.9999999999961529,8.0,0.75,-2.2099999999999795
52164,0.0,2,It's a mindless spectacle catering to adrenaline junkies.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,37.900000000000034
52164,0.0,3,"A cinematic disappointment, lacking both wit and compelling action.",9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,19.100000000000023
52164,0.0,4,A waste of celluloid and potential.,6.0,1.0,0.9999999999966512,6.0,0.5,59.745000000000005
52164,0.0,5,"It's a forgettable, overblown spectacle.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,45.64500000000001
52164,0.0,6,It's a vapid and derivative attempt at thrilling entertainment.,10.0,1.0,0.9999999999956568,10.0,0.6,35.94500000000002
52164,0.0,7,It exemplifies the modern trend of action films prioritizing spectacle over substance.,12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,32.504999999999995
52164,0.0,8,"A generic, shallow, and ultimately forgettable action film.",8.0,1.0,0.9999999999961529,8.0,0.75,8.365000000000009
52164,0.0,9,A formulaic and uninspired attempt at modernizing the spy genre.,10.0,1.0,0.9999999999956568,10.0,0.6,35.94500000000002
52164,0.5,0,Ultimately failing to deliver sophisticated thrills.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,-38.954999999999984
52164,0.5,1,"It's a flashy, over-the-top action flick that sacrifices intelligence for spectacle.",14.0,1.0,0.9999999999946951,14.0,0.5714285714285714,47.59642857142859
52164,0.5,2,"It's pure escapism, lacking depth but offering thrills.",9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,66.10000000000002
52164,0.5,3,"It's pure spectacle over substance, appealing to a thrill-seeking but not intellectually demanding audience.",16.0,1.0,0.9999999999942292,16.0,0.625,37.25750000000002
52164,0.5,4,"A shallow, over-the-top action flick.",7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,78.87285714285717
52164,0.5,5,"Basically, a loud, over-the-top spy flick.",8.0,1.0,0.9999999999961529,8.0,0.625,71.81500000000001
52164,0.5,6,"It's a shallow, adrenaline-fueled ride for thrill-seekers.",10.0,1.0,0.9999999999956568,10.0,0.7,61.32500000000002
52164,0.5,7,"A shallow, adrenaline-fueled spectacle.",5.0,1.0,0.9999999999968934,5.0,0.8,15.640000000000015
52164,0.5,8,"Think extreme sports movie with over-the-top stunts, like 'xXx' but perhaps not executed as well.",17.0,1.0,0.9999999999939996,17.0,0.6470588235294118,75.12117647058825
52164,0.5,9,It's a spectacle of explosions and flimsy plot.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,75.50000000000003
52164,1.0,0,"Generic, low-brow action films fail to deliver intellectual or artistic value.",12.0,1.0,0.9999999999951706,12.0,0.8333333333333334,39.55500000000001
52164,1.0,1,"Generic, over-the-top action film.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,59.745000000000005
52164,1.0,2,A failed attempt at a modern spy thriller with over-the-top action sequences.,54.88000000000004,1.0,0.9902871167490762,14.0,0.5714285714285714,59.68214285714288
52164,1.0,3,"Generic, uninspired action flick.",4.0,1.0,0.9999999999971146,4.0,1.0,-8.724999999999994
52164,1.0,4,"Generic, poorly-executed action film.",5.0,1.0,0.9999999999968934,5.0,1.0,-1.2799999999999727
52164,1.0,5,A poorly executed attempt to capture the James Bond spirit for a younger audience.,54.88000000000004,1.0,0.9902871167490762,14.0,0.6428571428571429,47.59642857142859
52164,1.0,6,"Generic, poorly executed action film.",5.0,1.0,0.9999999999968934,5.0,1.0,-1.2799999999999727
52164,1.0,7,"It exemplifies shallow thrills and a lack of originality, contributing to the glut of forgettable action flicks.",80.91999999999999,1.0,0.9924539456009316,17.0,0.5882352941176471,30.332941176470626
52164,1.0,8,"A generic action film, lacking sophistication or intelligence.",8.0,1.0,0.9999999999961529,8.0,0.75,-2.2099999999999795
52164,1.0,9,"An action film aspiring to the James Bond franchise, but ultimately generic and underwhelming.",14.0,1.0,0.9999999999946951,14.0,0.6428571428571429,23.42500000000001
52246,0.0,0,leaving a pile of rubble and unanswered questions.,8.0,1.0,0.9999999999961529,8.0,0.625,61.24000000000001
52246,0.0,1,before.,1.0,1.0,0.0,1.0,0.0,36.62000000000003
52246,0.0,2,and now the script is just a wasteland of missed opportunities.,11.0,1.0,0.9999999999954126,11.0,0.45454545454545453,57.23363636363638
52246,0.0,3,kaos would have had a way out.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,115.13000000000002
52246,0.0,4,leaving the narrative structurally unsound and illogical.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,-5.727142857142809
52246,0.0,5,leaving only scattered debris and scorched earth.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,42.61571428571432
52246,0.0,6,beforehand.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
52246,0.0,7,the movie is ultimately ruined.,5.0,1.0,0.9999999999968934,5.0,0.6,32.56000000000003
52246,0.0,8,before anyone noticed.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
52246,0.0,9,leaving only rubble and dust where logic once resided.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,66.10000000000002
52246,0.5,0,"... leaving only faint echoes of narrative consistency and a lingering sense of disbelief, like a phantom train still rumbling in the distance.",67.75999999999999,1.0,0.9897465535927071,5.5,0.6363636363636364,58.970681818181816
52246,0.5,1,"preventing any thorough investigation, effectively burying the evidence of his own incompetence.",12.0,1.0,0.9999999999951706,12.0,0.75,-16.845
52246,0.5,2,", leaving only scattered debris and unanswered questions lingering in the aftermath.",11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,11.088181818181852
52246,0.5,3,"...a real shame, because seeing a train car go airborne would have boosted ticket sales.",63.00000000000002,1.0,0.9911230603674975,3.75,0.7333333333333333,90.22875000000002
52246,0.5,4,... a frustrating waste of potential energy and explosive special effects.,10.0,1.0,0.9999999999956568,2.5,0.7,35.097500000000025
52246,0.5,5,"... leaving only fragments of the track itself, hinting at a far more extensive sabotage operation beyond just covering their tracks; maybe a complete derailment of the entire investigation was the goal.",67.27000000000001,1.0,0.9825217909668791,7.75,0.6129032258064516,54.33004032258066
52246,0.5,6,"…leaving behind scattered, unrecognizable debris and frustrated film critics.",9.0,1.0,0.9999999999959037,9.0,0.8888888888888888,0.30000000000001137
52246,0.5,7,"It's a shame, because the film otherwise had potential to be a fun, over-the-top action romp. Perhaps future installments can learn from these mistakes and deliver a more cohesive experience.",101.63999999999999,1.0,0.9863070032527119,16.5,0.5757575757575758,56.77840909090912
52246,0.5,8,", leaving only rubble and vague memories of what could have been.",11.0,1.0,0.9999999999954126,11.0,0.45454545454545453,80.30636363636367
52246,0.5,9,"... and maybe that was the point, to create a deliberate narrative gap.",12.0,1.0,0.9999999999951706,3.0,0.5,83.94000000000003
52246,1.0,0,"the overall narrative still suffers from significant logical inconsistencies and underdeveloped character motivations, ultimately detracting from the potential impact of the world-building and action sequences.",47.32000000000001,1.0,0.9785357527361085,26.0,0.6923076923076923,-24.54730769230764
52246,1.0,1,it would have been a viable transportation system for the villains.,11.0,1.0,0.9999999999954126,11.0,0.36363636363636365,72.61545454545457
52246,1.0,2,the script needed serious revisions before filming even began.,9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,37.900000000000034
52246,1.0,3,"it would have been a strategic transport route. A shame, really.",33.879999999999995,1.0,0.9866599586695218,5.5,0.45454545454545453,85.88886363636365
52246,1.0,4,"it would have been the perfect escape route. A real shame, but at least no one can exploit them now.",20.0,1.0,0.9999999999933238,10.0,0.45,99.39500000000001
52246,1.0,5,leaving only fragmented story threads and a general sense of narrative disrepair.,12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,32.504999999999995
52246,1.0,6,resulting in a narrative wreck.,5.0,1.0,0.9999999999968934,5.0,0.6,49.48000000000002
52246,1.0,7,suggesting a narrative collapse due to inconsistencies and deus ex machina plot devices.,13.0,1.0,0.9999999999949316,13.0,0.7692307692307693,24.440000000000026
52246,1.0,8,"it would have been a viable escape route for the heroes, exposing Kaos's short-sightedness.",16.0,1.0,0.9999999999942292,16.0,0.5625,74.27000000000001
52246,1.0,9,it would have been a major transportation hub for villainous activities.,11.0,1.0,0.9999999999954126,11.0,0.45454545454545453,41.8518181818182
52280,0.0,0,than because I said so.,5.0,1.0,0.9999999999968934,5.0,0.4,100.24000000000002
52280,0.0,1,than because I find it personally significant.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,30.53000000000003
52280,0.0,2,It's just not important.,5.0,1.0,0.9999999999968934,5.0,0.4,83.32000000000004
52280,0.0,3,than the words themselves.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
52280,0.0,4,specifically.,1.0,1.0,0.0,1.0,1.0,-217.17999999999998
52280,0.0,5,and move on.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
52280,0.0,6,"than the immediate, specific context from which it originated.",9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,28.50000000000003
52280,0.0,7,is a waste of time.,5.0,1.0,0.9999999999968934,5.0,0.4,117.16000000000003
52280,0.0,8,It's utterly pointless.,4.0,1.0,0.9999999999971146,4.0,0.75,54.72500000000002
52280,0.0,9,the specific event I'm talking about is inconsequential.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,28.50000000000003
52280,0.5,0,than because it's true.,5.0,1.0,0.9999999999968934,5.0,0.6,100.24000000000002
52280,0.5,1,than the lack of inherent value or significance.,8.0,1.0,0.9999999999961529,8.0,0.5,61.24000000000001
52280,0.5,2,than the fact that it was once significant to someone.,10.0,1.0,0.9999999999956568,10.0,0.3,78.24500000000002
52280,0.5,3,it's ultimately insignificant.,4.0,1.0,0.9999999999971146,4.0,0.75,-51.02499999999998
52280,0.5,4,...it's ultimately insignificant.,4.0,1.0,0.9999999999971146,1.0,0.75,-47.97999999999996
52280,0.5,5,because it's ultimately unimportant.,5.0,1.0,0.9999999999968934,5.0,0.8,-18.19999999999996
52280,0.5,6,than the faint echo of a lost cause.,8.0,1.0,0.9999999999961529,8.0,0.5,103.54
52280,0.5,7,because it's ultimately insignificant and lacks lasting impact.,9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,9.700000000000017
52280,0.5,8,than sheer spite.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,119.19000000000003
52280,0.5,9,it's ultimately unimportant and forgettable.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,-10.754999999999995
52280,1.0,0,than its inherent lack of significance.,6.0,1.0,0.9999999999966512,6.0,0.5,45.64500000000001
52280,1.0,1,than its inherent meaninglessness.,4.0,1.0,0.9999999999971146,4.0,0.5,12.425000000000011
52280,1.0,2,than its fundamental irrelevance.,4.0,1.0,0.9999999999971146,4.0,0.5,-8.724999999999994
52280,1.0,3,than its insignificance.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,6.390000000000015
52280,1.0,4,other than its intrinsic worth.,5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
52280,1.0,5,except perhaps to illustrate futility itself.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,3.344999999999999
52280,1.0,6,than because it's personally significant.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,17.44500000000002
52280,1.0,7,than because it's personally significant to them.,8.0,1.0,0.9999999999961529,8.0,0.5,40.09
52280,1.0,8,than its intrinsic worth.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
52280,1.0,9,", it's unimportant and easily forgotten.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,17.44500000000002
52299,0.0,0,or undergoing a significant medical procedure.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,-10.754999999999995
52299,0.0,1,to cope with chronic pain or a recent injury.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,75.50000000000003
52299,0.0,2,following a significant injury or undergoing a demanding medical procedure.,28.000000000000007,1.0,0.9848586617834504,10.0,0.7,-14.814999999999998
52299,0.0,3,to manage chronic pain or recover from a significant injury.,10.0,1.0,0.9999999999956568,10.0,0.6,35.94500000000002
52299,0.0,4,to cope with chronic pain or a recent injury.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,75.50000000000003
52299,0.0,5,or some other form of self-medication.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,66.7871428571429
52299,0.0,6,after a painful surgery or injury.,6.0,1.0,0.9999999999966512,6.0,0.5,31.545000000000016
52299,0.0,7,"after a fall or surgery, masking the pain while healing.",10.0,1.0,0.9999999999956568,10.0,0.5,69.78500000000001
52299,0.0,8,"or self-medicating to cope with significant pain, possibly physical or emotional.",40.319999999999986,1.0,0.9881090915695331,12.0,0.6666666666666666,18.405
52299,0.0,9,following a significant injury or medical procedure.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,-17.812857142857126
52299,0.5,0,after a bad fall.,4.0,1.0,0.9999999999971146,4.0,0.5,97.025
52299,0.5,1,for chronic pain.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
52299,0.5,2,... to manage a throbbing headache.,5.0,1.0,0.9999999999968934,1.25,0.6,70.20625000000001
52299,0.5,3,after a bad fall.,4.0,1.0,0.9999999999971146,4.0,0.5,97.025
52299,0.5,4,after the surgery.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,34.59000000000003
52299,0.5,5,... to manage severe discomfort.,4.0,1.0,0.9999999999971146,1.0,0.75,36.62000000000003
52299,0.5,6,for some chronic ailment.,4.0,1.0,0.9999999999971146,4.0,0.75,75.87500000000001
52299,0.5,7,after a bad fall.,4.0,1.0,0.9999999999971146,4.0,0.5,97.025
52299,0.5,8,after a bad fall.,4.0,1.0,0.9999999999971146,4.0,0.5,97.025
52299,0.5,9,after a bad fall.,4.0,1.0,0.9999999999971146,4.0,0.5,97.025
52299,1.0,0,after surgery.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
52299,1.0,1,after a severe injury.,4.0,1.0,0.9999999999971146,4.0,0.5,33.57500000000002
52299,1.0,2,after surgery.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
52299,1.0,3,"after a major surgery, or perhaps managing chronic pain.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,37.900000000000034
52299,1.0,4,after a severe injury.,4.0,1.0,0.9999999999971146,4.0,0.5,33.57500000000002
52299,1.0,5,to manage severe chronic pain after surgery.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,42.61571428571432
52299,1.0,6,to manage chronic pain after a major surgery.,8.0,1.0,0.9999999999961529,8.0,0.625,50.66500000000002
52299,1.0,7,"after a major surgery, or perhaps battling a severe chronic pain condition.",40.319999999999986,1.0,0.9881090915695331,12.0,0.6666666666666666,39.55500000000001
52299,1.0,8,after a serious accident.,4.0,1.0,0.9999999999971146,4.0,0.5,33.57500000000002
52299,1.0,9,to cope with severe pain from a recent injury.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,75.50000000000003
52367,0.0,0,is a stylistic choice.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
52367,0.0,1,is an editing technique.,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
52367,0.0,2,is a common technique used to enhance visual storytelling.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,37.900000000000034
52367,0.0,3,is a stylistic choice.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
52367,0.0,4,is a stylistic choice.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
52367,0.0,5,is a creative choice.,4.0,1.0,0.9999999999971146,4.0,0.5,97.025
52367,0.0,6,is a stylistic choice.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
52367,0.0,7,infuses visual variety.,3.0,1.0,0.9999999999972693,3.0,1.0,-21.809999999999945
