index,dof_value,sample_id,continuation,MTLD,HDD,NormEntropy,MeanSentLen,LexicalDensity,FleschReadingEase
45258,1.0,6,"were ultimately betrayed by the corrupt system they sought to reform, leaving the audience to question the true cost of idealism.",41.15999999999999,1.0,0.9761940830393792,21.0,0.5714285714285714,48.54857142857145
45258,1.0,7,"in by the sympathetic characters, the audience found themselves rooting for their success, even when they stumbled.",80.91999999999999,1.0,0.9924539456009316,17.0,0.5294117647058824,45.26235294117649
45258,1.0,8,"in by the sympathetic characters, who offered solace and understanding amidst the harsh realities of their world.",80.91999999999999,1.0,0.9924539456009316,17.0,0.5882352941176471,35.309411764705914
45258,1.0,9,", the story resonated deeply with audiences, exploring themes of empathy and connection amidst adversity.",14.0,1.0,0.9999999999946951,14.0,0.7142857142857143,-0.7464285714285381
45464,0.0,0,erratically.,1.0,1.0,0.0,1.0,1.0,-217.17999999999998
45464,0.0,1,jumps around erratically.,3.0,1.0,0.9999999999972693,3.0,1.0,-21.809999999999945
45464,0.0,2,playfully.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
45464,0.0,3,a lot.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
45464,0.0,4,quickly.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
45464,0.0,5,quickly.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
45464,0.0,6,aimlessly.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
45464,0.0,7,erratically.,1.0,1.0,0.0,1.0,1.0,-217.17999999999998
45464,0.0,8,a lot.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
45464,0.0,9,quickly.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
45464,0.5,0,erratically.,1.0,1.0,0.0,1.0,1.0,-217.17999999999998
45464,0.5,1,quickly and erratically.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
45464,0.5,2,quickly and excitedly.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
45464,0.5,3,"quite a bit, seemingly without a clear pattern.",17.92,1.0,0.9795697645434638,8.0,0.625,71.81500000000001
45464,0.5,4,energetically.,1.0,1.0,0.0,1.0,1.0,-301.78
45464,0.5,5,with energy.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
45464,0.5,6,"the room, excited and energetic.",5.0,1.0,0.9999999999968934,5.0,0.6,32.56000000000003
45464,0.5,7,quickly and erratically.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
45464,0.5,8,erratically.,1.0,1.0,0.0,1.0,1.0,-217.17999999999998
45464,0.5,9,quickly and playfully.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
45464,1.0,0,like a hyperactive rabbit.,4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
45464,1.0,1,with boundless energy and unpredictable trajectories.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,-10.754999999999995
45464,1.0,2,with unrestrained energy and boundless enthusiasm.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,3.344999999999999
45464,1.0,3,"with unrestrained energy, a whirlwind of playful motion.",8.0,1.0,0.9999999999961529,8.0,0.625,29.515000000000015
45464,1.0,4,"with boundless energy, a playful spirit unleashed.",7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,30.53000000000003
45464,1.0,5,"like a hyperactive puppy chasing butterflies in a meadow, completely unconcerned with any particular direction or purpose.",80.91999999999999,1.0,0.9924539456009316,17.0,0.7058823529411765,0.47411764705884707
45464,1.0,6,"with boundless energy and unpredictable enthusiasm, never staying in one place for long.",13.0,1.0,0.9999999999949316,13.0,0.6923076923076923,50.470769230769264
45464,1.0,7,"with boundless energy and unpredictable grace, a whirlwind of motion.",10.0,1.0,0.9999999999956568,10.0,0.6,44.405
45464,1.0,8,"energetically, displaying a playful agility and boundless enthusiasm.",8.0,1.0,0.9999999999961529,8.0,0.75,-23.359999999999985
45464,1.0,9,"with boundless energy, never tiring of its playful leaps and bounds.",11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,64.9245454545455
45471,0.0,0,is unacceptable.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
45471,0.0,1,is concerning.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
45471,0.0,2,is insufficient.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
45471,0.0,3,is questionable.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
45471,0.0,4,is barely acceptable.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
45471,0.0,5,is insufficient.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
45471,0.0,6,is concerning.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
45471,0.0,7,is insufficient.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
45471,0.0,8,is questionable.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
45471,0.0,9,is unacceptable.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
45471,0.5,0,is surprisingly difficult to assess.,5.0,1.0,0.9999999999968934,5.0,0.6,15.640000000000015
45471,0.5,1,"is a critical indicator of potential success, but also a source of potential vulnerability.",18.293333333333333,1.0,0.9766874637057402,14.0,0.5,11.339285714285722
45471,0.5,2,is often difficult to accurately assess.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,3.344999999999999
45471,0.5,3,displayed was concerning.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
45471,0.5,4,is often a blurry line.,5.0,1.0,0.9999999999968934,5.0,0.6,83.32000000000004
45471,0.5,5,required for the task.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
45471,0.5,6,required for basic task completion.,5.0,1.0,0.9999999999968934,5.0,0.8,32.56000000000003
45471,0.5,7,exhibited by the candidate was concerning.,6.0,1.0,0.9999999999966512,6.0,0.5,17.44500000000002
45471,0.5,8,exhibited by the candidate was concerning.,6.0,1.0,0.9999999999966512,6.0,0.5,17.44500000000002
45471,0.5,9,suggests a need for improvement.,5.0,1.0,0.9999999999968934,5.0,0.6,49.48000000000002
45471,1.0,0,"demonstrates a precarious balance, teetering on the edge of inadequacy, where slight perturbations can easily lead to complete failure.",19.0,1.0,0.9999999999935472,19.0,0.631578947368421,18.350000000000023
45471,1.0,1,"exhibited by the candidate was deeply concerning, suggesting a fundamental lack of preparedness for the responsibilities of the role.",33.69333333333333,1.0,0.9731017796424483,19.0,0.5263157894736842,9.4447368421053
45471,1.0,2,exhibited by the applicant suggests a need for further training and development to meet the minimum requirements for the position.,37.333333333333336,1.0,0.9747327069365885,20.0,0.5,25.795000000000044
45471,1.0,3,"exhibited by the candidate was concerning, suggesting a need for significant improvement and further training to meet the minimum requirements for the role.",49.37333333333333,1.0,0.9787000390099662,23.0,0.5217391304347826,17.968260869565228
45471,1.0,4,"exhibited by the candidate was alarming, suggesting a fundamental lack of preparedness for the role and raising serious concerns about their ability to contribute effectively to the team's objectives.",84.00000000000003,1.0,0.9846137635644593,30.0,0.5666666666666667,4.3650000000000375
45471,1.0,5,exhibited by the applicant suggests a need for further training and development to achieve optimal performance and contribute meaningfully to the team's objectives.,53.760000000000005,1.0,0.9869419906242531,24.0,0.5833333333333334,13.275000000000034
45471,1.0,6,"required for even the most rudimentary tasks is shockingly low these days, suggesting a systemic decline in basic skills and expectations.",21.0,1.0,0.9999999999931023,21.0,0.6666666666666666,28.40571428571431
45471,1.0,7,"observed in the candidate was concerning, suggesting a fundamental gap in the skills required for the role.",26.97333333333333,1.0,0.969207387573739,17.0,0.5294117647058824,40.2858823529412
45471,1.0,8,observed in this cohort suggests a need for targeted interventions.,10.0,1.0,0.9999999999956568,10.0,0.6,35.94500000000002
45471,1.0,9,"exhibited by the team was concerning, potentially leading to significant project delays and compromised quality.",15.0,1.0,0.999999999994461,15.0,0.6666666666666666,-0.14999999999997726
45484,0.0,0,"approaches his difficult , endless work with remarkable serenity and discipline, never faltering in his commitment.",63.00000000000002,1.0,0.9911230603674975,15.0,0.6666666666666666,11.130000000000024
45484,0.0,1,", a testament to his unwavering commitment.",6.0,1.0,0.9999999999966512,6.0,0.5,17.44500000000002
45484,0.0,2,", seemingly unfazed by its challenges.",5.0,1.0,0.9999999999968934,5.0,0.6,15.640000000000015
45484,0.0,3,", unfazed by its challenges.",4.0,1.0,0.9999999999971146,4.0,0.5,33.57500000000002
45484,0.0,4,", a testament to his unwavering focus.",6.0,1.0,0.9999999999966512,6.0,0.5,31.545000000000016
45484,0.0,5,", never faltering despite the overwhelming challenges.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,-10.754999999999995
45484,0.0,6,despite the overwhelming challenges.,4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
45484,0.0,7,", seemingly unfazed by the challenges ahead.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,17.44500000000002
45484,0.0,8,", seemingly unfazed by its inherent frustrations.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,3.344999999999999
45484,0.0,9,", a testament to his unwavering commitment.",6.0,1.0,0.9999999999966512,6.0,0.5,17.44500000000002
45484,0.5,0,", a testament to his unwavering commitment and inner peace.",9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,37.900000000000034
45484,0.5,1,", finding solace in the structure it provides and a quiet satisfaction in incremental progress.",54.88000000000004,1.0,0.9902871167490762,14.0,0.5714285714285714,35.5107142857143
45484,0.5,2,"approaches his difficult, endless work with remarkable serenity and discipline, even when faced with setbacks.",63.00000000000002,1.0,0.9911230603674975,15.0,0.6666666666666666,22.410000000000025
45484,0.5,3,", a quality that allows him to persevere where others would falter.",11.0,1.0,0.9999999999954126,11.0,0.45454545454545453,57.23363636363638
45484,0.5,4,", a testament to his unwavering commitment and inner peace.",9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,37.900000000000034
45484,0.5,5,", seemingly unfazed by the immense pressure and inherent challenges.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,19.100000000000023
45484,0.5,6,", a testament to his unwavering commitment and inner peace.",9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,37.900000000000034
45484,0.5,7,", seemingly unfazed by the challenges it presents.",7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,30.53000000000003
45484,0.5,8,", a testament to his unwavering commitment.",6.0,1.0,0.9999999999966512,6.0,0.5,17.44500000000002
45484,0.5,9,", maintaining a quiet focus amidst the challenges.",7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,42.61571428571432
45484,1.0,0,", seemingly untroubled by the inherent frustrations that plague lesser individuals, and finds a quiet satisfaction in each small accomplishment.",19.0,1.0,0.9999999999935472,19.0,0.6842105263157895,22.8026315789474
45484,1.0,1,", a testament to his unwavering character and resilience.",8.0,1.0,0.9999999999961529,8.0,0.5,18.940000000000026
45484,1.0,2,", seemingly immune to the pressures that would crush lesser individuals.",10.0,1.0,0.9999999999956568,10.0,0.6,35.94500000000002
45484,1.0,3,", a testament to his unwavering dedication and inner peace.",9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,28.50000000000003
45484,1.0,4,", a testament to his unwavering commitment and inner peace.",9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,37.900000000000034
45484,1.0,5,", a testament to his unwavering commitment and inner peace.",9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,37.900000000000034
45484,1.0,6,", seemingly unburdened by the pressure and monotony, finding a quiet satisfaction in the meticulous progress achieved each day.",90.71999999999997,1.0,0.9929910186205141,18.0,0.6666666666666666,14.66500000000002
45484,1.0,7,", a testament to his unwavering focus and inner peace.",9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,47.30000000000004
45484,1.0,8,", a testament to his unwavering commitment and inner peace.",9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,37.900000000000034
45484,1.0,9,maintaining an unwavering focus and a quiet inner strength that allows him to persevere even when faced with seemingly insurmountable obstacles.,21.0,1.0,0.9999999999931023,21.0,0.6190476190476191,24.3771428571429
45521,0.0,0,told with quiet intensity.,4.0,1.0,0.9999999999971146,4.0,0.75,54.72500000000002
45521,0.0,1,"unfolds, revealing the sacrifices made for artistic freedom.",8.0,1.0,0.9999999999961529,8.0,0.75,18.940000000000026
45521,0.0,2,"unfolds, detailing the protagonist's unwavering dedication to their art form despite facing censorship and bureaucratic hurdles.",17.0,1.0,0.9999999999939996,17.0,0.7647058823529411,5.450588235294163
45521,0.0,3,"unfolds within the politically charged atmosphere of a fictional nation, where artistic expression is suppressed.",15.0,1.0,0.999999999994461,15.0,0.6,5.490000000000009
45521,0.0,4,"unfolds, revealing the struggles and triumphs of a dedicated musician.",10.0,1.0,0.9999999999956568,10.0,0.6,35.94500000000002
45521,0.0,5,unfolds.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
45521,0.0,6,"in a small, oppressed nation.",5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
45521,0.0,7,and personal sacrifice.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
45521,0.0,8,"unfolds, revealing the characters' unwavering dedication.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,-38.954999999999984
45521,0.0,9,unfolding in a politically charged environment.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,-24.85499999999996
45521,0.5,0,"unfolds, revealing the sacrifices made in the name of artistic expression and the resilience of the human spirit in the face of oppression.",23.0,1.0,0.9312760544802186,23.0,0.5217391304347826,40.03782608695653
45521,0.5,1,"unfolds in a small, politically charged town where melodies become acts of rebellion.",13.0,1.0,0.9999999999949316,13.0,0.6923076923076923,37.455384615384645
45521,0.5,2,", where dreams are symphonies and silence is the ultimate rebellion.",10.0,1.0,0.9999999999956568,10.0,0.5,52.86500000000001
45521,0.5,3,"unfolds within the vibrant, yet oppressive, landscape of 1980s Czechoslovakia.",10.0,1.0,0.9999999999956568,10.0,0.7,27.485000000000014
45521,0.5,4,", where a talented violinist struggles to perform under a regime that suppresses artistic expression.",54.88000000000004,1.0,0.9902871167490762,14.0,0.5714285714285714,23.42500000000001
45521,0.5,5,"unfolds in a small town where traditional music is outlawed, yet a group of young musicians secretly keeps the flame alive.",123.47999999999988,1.0,0.9942505366054225,21.0,0.6666666666666666,52.57714285714289
45521,0.5,6,unfolds as young musicians risk everything to keep their art alive.,11.0,1.0,0.9999999999954126,11.0,0.7272727272727273,57.23363636363638
45521,0.5,7,"unfolds in a small, oppressed nation, where a young musician risks everything to share their music with the world.",101.07999999999991,1.0,0.9934625572618204,19.0,0.5789473684210527,58.42368421052632
45521,0.5,8,"unfolds in a tightly controlled society where artistic expression is stifled, forcing musicians to choose between their art and their freedom.",123.47999999999988,1.0,0.9942505366054225,21.0,0.5714285714285714,36.46285714285716
45521,0.5,9,unfolding in a tightly controlled society.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,17.44500000000002
45521,1.0,0,"unfolds in a totalitarian regime where artistic expression is brutally suppressed. The protagonist, a young violinist, risks everything to share their music and inspire hope, battling censorship, surveillance, and the ever-present threat of imprisonment.",114.33333333333331,1.0,0.9915708890940458,17.5,0.6571428571428571,22.289642857142866
45521,1.0,1,"unfolds in a vibrant, yet tightly controlled, society where artistic expression is both celebrated and suppressed. The protagonist, a prodigious violinist, finds their talent becomes a symbol of resistance against the oppressive regime, forcing them to choose between personal ambition and the collective yearning for freedom.",118.49599999999997,0.9192519039814904,0.984283391250014,23.0,0.6304347826086957,19.807391304347846
45521,1.0,2,"unfolding in a totalitarian state where artistic expression is brutally suppressed, and a young violinist risks everything to keep the flame of music alive.",161.28000000000014,1.0,0.9951514339992614,24.0,0.625,23.850000000000023
